Filepath,Id,Ligand_state,SMILES,Error
PDB_URV_DATABASE/Ligand_mol2/6M2N_ligand.mol2,6M2N,valid,[H]Oc1c([O-])c([H])c2oc(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c(=O)c2c1O[H],
PDB_URV_DATABASE/Ligand_mol2/6W63_ligand.mol2,6W63,valid,[H]c1nc([H])c([C@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(C(=O)c2nc([H])n([H])c2[H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7AU4_ligand.mol2,7AU4,valid,[H]c1onc(C([H])([H])N2C(=O)N([H])[C@]3(C2=O)c2c([H])c([H])c(Cl)c([H])c2C([H])([H])C3([H])[H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7B2J_ligand.mol2,7B2J,valid,[H]c1c([H])c([H])c2c(nnn2C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7B2U_ligand.mol2,7B2U,valid,[H]c1nc([H])c(N2C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])c1F,
PDB_URV_DATABASE/Ligand_mol2/7B5Z_ligand.mol2,7B5Z,valid,[H]C([H])=C1C([H])([H])C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)C([H])([H])C1([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7B77_ligand.mol2,7B77,valid,[H]c1oc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)C([H])([H])C([H])([H])[H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7E18_ligand.mol2,7E18,valid,[H]c1c([H])c([H])c2sc(C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c3c([H])c4c(OC([H])([H])[H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])C(=O)N([H])C([H])([H])C3([H])[H])nc2c1[H],
PDB_URV_DATABASE/Ligand_mol2/7E19_ligand.mol2,7E19,valid,[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C2([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7KX5_ligand.mol2,7KX5,valid,[H]c1nc([H])c([C@]([H])(C(=O)N([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N(C(=O)c2oc([H])c([H])c2[H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7L0D_ligand.mol2,7L0D,valid,[H]c1nc([H])c([C@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(C(=O)c2oc([H])c([H])c2[H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7LCT_ligand.mol2,7LCT,valid,[H]C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C1([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7LMD_ligand.mol2,7LMD,valid,[H]c1nn([H])c([H])c1-c1c([H])c([H])c(N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)C([H])([H])c2c([H])sc([H])c2[H])c([H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7LMF_ligand.mol2,7LMF,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(-c3nc([H])n([H])c3[H])c([H])c2[H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7NT3_ligand.mol2,7NT3,valid,[H]Oc1c([H])c([H])c([H])c([C@@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)N(C(=O)C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7O46_ligand.mol2,7O46,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)N([H])[C@]2(C1=O)C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7P2G_ligand.mol2,7P2G,valid,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C([H])([H])[C@@]2([H])C(=O)N([H])c1c([H])c([H])c(I)c([H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7QBB_ligand.mol2,7QBB,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)N([H])[C@]2(C1=O)C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C2([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7S4B_ligand.mol2,7S4B,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]([H])(c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7TVX_ligand.mol2,7TVX,valid,[H]c1nc([H])c(-c2nc(N([H])c3c([H])c(N([H])C(=O)c4c([H])c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])c([H])c([H])c3C([H])([H])[H])sc2[H])c([H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7VIC_ligand.mol2,7VIC,valid,[H]O[C@]1([H])[C@@]2(O[H])OC([H])([H])[C@@]3([C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])O[H])[C@]1([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]([H])(O[H])[C@]21C(=O)[C@]3([H])C([H])([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7VLP_ligand.mol2,7VLP,valid,[H]N1C(=O)[C@]([H])(C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)C(F)(F)F)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]3([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]32[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C1([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7VLQ_ligand.mol2,7VLQ,valid,[H]N1C(=O)[C@]([H])(C([H])([H])[C@]([H])(N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)C(F)(F)F)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]3([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]32[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C1([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7VVP_ligand.mol2,7VVP,valid,[H]C1=C(C([H])([H])[C@@]([H])(C(=O)C([H])([H])OP(=O)([O-])[O-])N([H])C(=O)[C@@]([H])(N([H])C(=O)c2c([H])c3c(OC([H])([H])[H])c([H])c([H])c([H])c3n2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1([H])[H],
PDB_URV_DATABASE/Ligand_mol2/7VVT_ligand.mol2,7VVT,valid,[H]c1c([H])c(Cl)c([H])c(N([H])C(=O)C([H])([H])[C@]2([H])C(=O)N([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H])c1[H],
PDB_URV_DATABASE/Ligand_mol2/7X6K_ligand.mol2,7X6K,valid,[H]C(=O)c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],
