Filepath,Id,Ligand_state,SMILES,Error
PDB_URV_Database/Ligand_sdf/7LCT_ligand.sdf,7LCT,valid,[H]OC([H])([H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)O[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x2646_ligand.sdf,Mpro-x2646,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x2649_ligand.sdf,Mpro-x2649,valid,[H]c1nc([H])c(N([H])C(=O)[C@@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7P2G_ligand.sdf,7P2G,valid,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C([H])([H])[C@@]2([H])C(=O)N([H])c1c([H])c([H])c(I)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12659_ligand.sdf,Mpro-x12659,valid,[H]c1nc([H])c2c([H])nc([H])c(N([H])C(=O)[C@@]3([H])c4c([H])c(Cl)c([H])c([H])c4OC([H])([H])C3([H])[H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7GMR_ligand.sdf,7GMR,valid,[H]c1nc([H])c2c([H])c([H])c(OS(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GFE_ligand.sdf,7GFE,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C([H])([H])C(=O)N([H])c1c([H])c(Cl)c([H])c(Oc2nc(OC([H])([H])[H])c([H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7RLS_ligand.sdf,7RLS,valid,[H]c1c(Cl)c(Cl)c(Cl)c([H])c1N1C([H])([H])C([H])([H])N(C(=O)c2c([H])c(=O)n([H])c(=O)n2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GCQ_ligand.sdf,7GCQ,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])nc([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GNC_ligand.sdf,7GNC,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)[C@]2(c3c([H])c(Cl)c([H])c([H])c3C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])[H])C2([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GEU_ligand.sdf,7GEU,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])c2nnc([H])c3c([H])c([H])c([H])c([H])c23)c1[H],
PDB_URV_Database/Ligand_sdf/7L12_ligand.sdf,7L12,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c([H])c(OC([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7VLP_ligand.sdf,7VLP,valid,[H]/N=C(\[H])[C@@]([H])(N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)C(F)(F)F)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]21[H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GJZ_ligand.sdf,7GJZ,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3oc([H])c([H])c3[H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7LMD_ligand.sdf,7LMD,valid,[H]c1nn([H])c([H])c1-c1c([H])c([H])c(N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)C([H])([H])c2c([H])sc([H])c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x2563_ligand.sdf,Mpro-x2563,valid,[H]C1=C([H])C([H])=C([H])C2=C([H])N([H])C([H])=C(C([H])([H])C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])[C]12,
PDB_URV_Database/Ligand_sdf/7GMB_ligand.sdf,7GMB,valid,[H]c1nc([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12000_ligand.sdf,Mpro-x12000,valid,[H]c1nc([H])c2c(c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])C([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/7GHO_ligand.sdf,7GHO,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)[C@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GFJ_ligand.sdf,7GFJ,valid,[H]c1nc(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c(OC([H])([H])[H])c([H])c32)c2c([H])c([H])c(C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10422_ligand.sdf,Mpro-x10422,valid,[H]c1nc([H])c(N([H])C(=O)C(c2c([H])c([H])c([H])c(Cl)c2[H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10959_ligand.sdf,Mpro-x10959,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GBE_ligand.sdf,7GBE,valid,[H]c1c([H])c2c(c([H])c1Cl)[C@]([H])(C(=O)N([H])c1nnc([H])n1C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])O2,
PDB_URV_Database/Ligand_sdf/7GBJ_ligand.sdf,7GBJ,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c(F)c([H])c([H])c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GFX_ligand.sdf,7GFX,valid,[H]c1nc([H])c2c(c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])C([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12710_ligand.sdf,Mpro-x12710,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2N(C([H])([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11641_ligand.sdf,Mpro-x11641,valid,[H]c1nc([H])c(N([H])C(=O)[C@]([H])(c2c([H])c(Cl)c([H])c(O[C@@]3([H])N([H])C(=O)C3([H])[H])c2[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GN6_ligand.sdf,7GN6,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(C([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2S(=O)(=O)N(C([H])([H])C(=O)N([H])C([H])([H])[H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11743_ligand.sdf,Mpro-x11743,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c([N]S(=O)(=O)N([H])[H])c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GG2_ligand.sdf,7GG2,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])[C@@]1([H])C([H])([H])[H],
